Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
856051722	1350	1280	1387	1440	1384	1468	1695	1708	1776	1122	1059	1141	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856151736	1338	1274	1363	1447	1381	1456	1717	1697	1763	1133	1059	1163	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856251749	1334	1264	1356	1390	1334	1436	1698	1710	1771	1133	1079	1172	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856351760	1369	1280	1380	1459	1383	1451	1686	1694	1774	1053	953	1044	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856451719	1292	1241	1331	1425	1358	1415	1686	1709	1767	1082	990	1099	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856551732	1303	1279	1352	1392	1371	1422	1705	1696	1771	1063	990	1069	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856651746	1284	1265	1310	1375	1347	1411	1667	1709	1759	1020	981	1024	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856751759	1314	1275	1321	1417	1358	1392	1688	1700	1751	1014	951	984	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856851718	1304	1271	1304	1401	1352	1383	1670	1709	1756	989	902	1007	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
856951731	1284	1260	1284	1380	1351	1375	1734	1699	1756	965	924	944	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857051742	1314	1245	1284	1421	1343	1363	1702	1698	1767	936	911	916	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857151755	1273	1246	1287	1363	1334	1371	1695	1702	1760	854	849	869	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857251766	1334	1266	1281	1428	1375	1386	1709	1705	1768	954	950	918	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857351724	1344	1265	1330	1418	1364	1391	1703	1701	1761	927	958	971	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857451739	1348	1293	1346	1441	1396	1412	1713	1705	1764	956	932	979	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857551752	1347	1310	1355	1449	1418	1450	1742	1697	1768	1015	998	1063	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857651765	1315	1271	1314	1378	1345	1408	1700	1707	1766	1057	1023	1063	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857751776	1355	1266	1328	1499	1368	1435	1690	1706	1752	1106	971	1020	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857851735	1329	1209	1373	1433	1324	1436	1693	1709	1775	1026	950	1069	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
857951748	1356	1267	1383	1449	1361	1437	1685	1703	1759	1107	1042	1163	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858051762	1343	1250	1362	1435	1361	1453	1711	1697	1751	1070	990	1083	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858151775	1341	1277	1389	1478	1381	1461	1711	1700	1775	1090	1039	1138	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858251786	1344	1274	1384	1428	1378	1468	1730	1712	1757	1126	1087	1124	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858351744	1331	1268	1346	1424	1383	1448	1689	1713	1769	1079	1014	1081	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858451759	1308	1284	1354	1432	1396	1457	1692	1713	1769	1136	1061	1135	-7.921e-06	4.1482999999999996e-05	1.064e-06	-0.002745975	0.001841987	0.0006991570000000001	-0.004198174	0.0014808030000000002	0.000485294	0.007202905000000001	0.001669725	-0.000783085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858551771	1312	1272	1324	1406	1365	1416	1707	1701	1766	1089	1031	1093	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858651741	1300	1236	1323	1399	1340	1396	1699	1710	1769	1061	1029	1056	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858751752	1328	1265	1319	1405	1349	1393	1697	1705	1768	1056	1000	1018	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858851767	1321	1275	1305	1415	1374	1408	1711	1700	1756	1047	1006	1061	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
858951779	1298	1271	1307	1406	1365	1383	1706	1704	1750	945	927	925	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859051790	1358	1259	1292	1438	1358	1375	1751	1696	1760	986	928	946	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859151748	1287	1268	1288	1411	1362	1378	1690	1715	1757	1033	1015	1021	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859251763	1284	1272	1312	1366	1348	1382	1697	1711	1763	1015	1003	989	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859351776	1293	1263	1293	1437	1373	1396	1687	1704	1764	995	967	1012	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859451789	1314	1282	1320	1401	1361	1418	1692	1711	1771	1041	1032	1036	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859551800	1329	1285	1326	1438	1377	1432	1713	1694	1768	1081	1031	1079	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859651758	1321	1259	1342	1420	1346	1415	1702	1704	1773	1093	1017	1109	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859751772	1331	1258	1354	1400	1358	1450	1703	1712	1766	1127	1072	1124	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859851787	1374	1295	1398	1500	1410	1460	1703	1694	1778	1132	1053	1154	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
859951799	1377	1306	1379	1480	1412	1480	1720	1705	1760	1137	1083	1162	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860051810	1342	1249	1360	1473	1373	1479	1699	1701	1773	1047	999	1081	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860151768	1345	1269	1377	1463	1390	1459	1716	1702	1762	1112	1094	1144	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860251783	1362	1266	1361	1479	1394	1447	1728	1699	1756	1115	1054	1114	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860351795	1335	1280	1351	1443	1377	1441	1696	1703	1773	1039	995	1092	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860451806	1376	1283	1338	1470	1401	1416	1762	1691	1757	1133	1035	1139	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860551764	1330	1255	1323	1443	1355	1410	1668	1707	1769	1060	1022	1057	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860651778	1359	1261	1319	1416	1341	1397	1682	1700	1762	997	962	1024	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860751792	1277	1259	1291	1422	1361	1402	1661	1717	1760	921	879	911	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860851806	1329	1262	1313	1422	1371	1400	1685	1704	1773	945	929	967	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
860951819	1279	1239	1298	1390	1361	1400	1711	1695	1766	1033	979	997	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861051777	1237	1251	1289	1360	1355	1380	1678	1711	1751	920	893	919	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861151788	1316	1263	1256	1397	1345	1344	1695	1708	1745	936	888	898	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861251803	1263	1227	1304	1354	1301	1392	1679	1708	1762	946	872	891	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861351816	1297	1279	1309	1392	1353	1383	1679	1714	1761	994	938	931	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861451776	1271	1221	1304	1363	1306	1385	1712	1705	1758	989	931	977	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861551790	1304	1285	1339	1394	1367	1423	1681	1709	1759	1023	921	981	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861651804	1385	1313	1342	1485	1419	1431	1724	1701	1749	1086	1011	1083	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861751817	1318	1269	1359	1437	1367	1446	1714	1703	1768	1084	1038	1120	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861851829	1367	1263	1370	1457	1365	1447	1722	1692	1771	1099	1040	1135	-7.921e-06	4.1482999999999996e-05	1.052e-06	-0.002745975	0.0018270900000000002	0.0007372100000000001	-0.004198174	0.001471576	0.000512593	0.007202905000000001	0.0017481629999999998	-0.000587477	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
861951786	1324	1245	1345	1460	1361	1449	1724	1691	1776	1129	1067	1149	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862051809	1338	1284	1377	1452	1386	1475	1714	1705	1771	1120	1063	1150	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862151819	1385	1264	1372	1456	1375	1470	1713	1699	1768	1130	1062	1132	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862251834	1291	1276	1366	1360	1335	1451	1668	1710	1766	1097	1036	1118	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862351794	1333	1295	1368	1484	1401	1461	1713	1700	1769	1107	1083	1164	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862451808	1362	1306	1369	1448	1398	1458	1712	1723	1767	1120	1052	1098	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862551824	1319	1263	1329	1459	1374	1425	1724	1697	1758	1017	971	1038	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862651836	1319	1264	1312	1408	1369	1408	1717	1709	1752	1074	1048	1093	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862751796	1310	1262	1312	1398	1361	1400	1690	1707	1758	1041	946	964	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862851810	1299	1243	1307	1399	1336	1377	1677	1706	1766	919	903	907	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
862951824	1318	1278	1332	1423	1376	1398	1714	1714	1757	992	1017	1035	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863051837	1315	1262	1288	1402	1355	1372	1697	1707	1758	1015	1002	1006	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863151848	1313	1258	1282	1423	1371	1396	1709	1704	1762	990	971	1017	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863251807	1309	1251	1301	1393	1335	1380	1689	1703	1764	1037	974	1006	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
863351820	1362	1294	1337	1418	1380	1414	1720	1708	1760	1050	1012	1031	-7.921e-06	4.1482999999999996e-05	1.0579999999999999e-06	-0.002745975	0.001850421	0.000676518	-0.004198174	0.0014884630000000002	0.000461264	0.007202905000000001	0.0017814039999999999	-0.000477286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
